q0,q1,q2,q3,corr_0_1,corr_1_2,corr_1_3
-0.014,-0.136,-0.185,-0.065,0.202,-0.477,-0.653
-0.281,-0.158,-0.015,-0.141,0.269,-0.557,-0.617
-0.264,0.136,-0.285,-0.093,0.19,-0.589,-0.771
-0.127,0.158,-0.341,-0.289,0.189,-0.561,-0.727
-0.321,-0.127,-0.199,0.12,0.25,-0.492,-0.761
-0.242,0.006,-0.148,-0.258,0.202,-0.58,-0.668
-0.032,-0.105,-0.013,0.016,0.219,-0.52,-0.751
0.093,0.151,-0.35,-0.2,0.234,-0.567,-0.749
-0.432,0.053,-0.053,-0.082,0.215,-0.578,-0.771
-0.038,0.046,-0.224,0.018,0.25,-0.538,-0.778
-0.328,0.04,-0.217,-0.175,0.19,-0.583,-0.725
-0.137,-0.152,-0.25,0.011,0.229,-0.456,-0.711
-0.388,-0.096,-0.014,0.033,0.258,-0.55,-0.739
0.001,-0.1,-0.078,-0.223,0.221,-0.544,-0.601
0.001,-0.133,-0.13,-0.196,0.208,-0.503,-0.569
-0.355,-0.206,0.131,0.133,0.273,-0.557,-0.747
-0.168,0.058,-0.037,-0.103,0.252,-0.581,-0.753
-0.083,-0.033,-0.331,0.005,0.214,-0.478,-0.752
-0.099,-0.167,0.046,-0.161,0.222,-0.537,-0.584
-0.258,0.103,-0.322,-0.029,0.193,-0.571,-0.756
-0.006,-0.24,0.033,0.013,0.164,-0.511,-0.629
-0.378,-0.071,-0.03,-0.04,0.267,-0.553,-0.745
0.009,-0.09,-0.127,-0.07,0.235,-0.529,-0.704
-0.383,-0.241,0.141,0.121,0.274,-0.55,-0.71
-0.149,-0.175,-0.085,0.131,0.244,-0.512,-0.714
-0.291,0.021,-0.224,-0.174,0.19,-0.563,-0.715
0.092,-0.01,-0.272,-0.219,0.206,-0.518,-0.655
-0.07,-0.167,-0.298,0.108,0.211,-0.411,-0.729
-0.274,-0.069,-0.297,0.124,0.233,-0.48,-0.779
-0.17,-0.098,-0.144,-0.166,0.23,-0.536,-0.636
-0.061,-0.025,-0.053,-0.157,0.258,-0.576,-0.692
0.0,0.165,-0.405,-0.105,0.225,-0.562,-0.766
0.057,-0.062,-0.301,-0.005,0.219,-0.475,-0.747
-0.302,-0.144,-0.233,-0.1,0.218,-0.465,-0.636
-0.131,0.085,-0.293,-0.076,0.212,-0.568,-0.767
-0.231,-0.005,-0.044,-0.101,0.252,-0.581,-0.738
-0.032,-0.133,-0.178,-0.189,0.217,-0.495,-0.61
-0.25,-0.1,-0.05,-0.216,0.252,-0.564,-0.594
-0.281,0.034,-0.267,-0.031,0.203,-0.543,-0.773
-0.131,-0.001,-0.224,-0.047,0.242,-0.543,-0.768
0.008,-0.065,-0.296,-0.123,0.197,-0.477,-0.684
-0.24,-0.066,-0.232,-0.017,0.232,-0.504,-0.761
0.033,0.178,-0.327,-0.306,0.231,-0.575,-0.742
-0.34,-0.006,-0.288,0.089,0.214,-0.512,-0.777
-0.089,-0.224,0.037,0.051,0.189,-0.505,-0.655
-0.286,-0.012,0.037,-0.161,0.224,-0.579,-0.705
0.001,0.044,-0.297,-0.176,0.213,-0.543,-0.722
-0.132,-0.156,-0.217,-0.04,0.23,-0.459,-0.688
-0.223,-0.117,-0.164,0.032,0.252,-0.511,-0.735
-0.349,-0.009,-0.285,0.02,0.21,-0.52,-0.761
-0.185,-0.02,-0.006,-0.03,0.235,-0.558,-0.758
-0.28,-0.074,-0.219,-0.18,0.208,-0.525,-0.64
-0.148,0.035,-0.083,-0.049,0.247,-0.568,-0.768
-0.036,0.02,-0.03,-0.176,0.254,-0.578,-0.718
-0.344,0.048,-0.01,-0.246,0.224,-0.582,-0.704
-0.013,-0.068,0.021,-0.239,0.217,-0.567,-0.605
-0.15,-0.177,-0.272,0.038,0.233,-0.425,-0.715
-0.288,-0.084,-0.276,0.057,0.218,-0.474,-0.747
-0.037,-0.191,-0.063,0.062,0.22,-0.498,-0.687
-0.157,-0.018,-0.058,-0.037,0.251,-0.566,-0.731
-0.081,0.038,-0.253,-0.163,0.227,-0.555,-0.731
0.066,-0.074,-0.29,-0.146,0.202,-0.476,-0.662
-0.089,-0.203,0.021,0.032,0.196,-0.518,-0.679
-0.16,-0.241,-0.224,0.167,0.233,-0.395,-0.724
-0.232,0.175,-0.275,-0.29,0.185,-0.606,-0.751
-0.085,0.139,-0.219,-0.302,0.202,-0.586,-0.713
-0.32,0.118,-0.026,-0.336,0.198,-0.62,-0.676
-0.114,-0.165,-0.136,-0.103,0.223,-0.489,-0.614
-0.355,-0.243,-0.034,0.013,0.292,-0.515,-0.644
0.025,0.195,-0.264,-0.285,0.226,-0.605,-0.742
-0.01,0.155,-0.376,-0.099,0.219,-0.565,-0.76
-0.255,-0.274,0.019,0.066,0.261,-0.503,-0.682
-0.138,0.1,-0.273,-0.186,0.2,-0.581,-0.724
0.004,0.151,-0.346,-0.147,0.221,-0.571,-0.77
-0.039,-0.004,-0.25,-0.203,0.217,-0.542,-0.667
-0.43,0.045,0.051,-0.17,0.185,-0.576,-0.733
-0.072,-0.052,-0.066,-0.034,0.244,-0.56,-0.716
-0.409,-0.128,0.099,-0.08,0.241,-0.545,-0.698
-0.106,0.04,-0.33,-0.04,0.224,-0.532,-0.756
0.009,0.21,-0.4,-0.285,0.231,-0.574,-0.761
0.03,0.082,-0.083,-0.306,0.246,-0.597,-0.672
0.047,0.016,-0.22,-0.252,0.221,-0.55,-0.668
-0.261,0.194,-0.33,-0.305,0.159,-0.598,-0.765
-0.324,-0.076,-0.254,0.046,0.23,-0.504,-0.762
-0.315,-0.112,-0.175,0.022,0.255,-0.501,-0.756
-0.279,0.152,-0.29,-0.179,0.167,-0.586,-0.781
-0.079,-0.016,-0.03,-0.183,0.255,-0.572,-0.685
-0.36,-0.25,0.099,-0.022,0.266,-0.535,-0.626
-0.092,0.155,-0.383,-0.281,0.203,-0.556,-0.736
-0.07,0.058,-0.288,-0.22,0.202,-0.546,-0.698
-0.241,-0.104,-0.218,0.064,0.245,-0.486,-0.774
-0.452,0.001,0.018,-0.037,0.199,-0.557,-0.776
-0.114,-0.114,-0.127,0.081,0.232,-0.517,-0.713
0.08,0.088,-0.232,-0.274,0.228,-0.562,-0.71
-0.348,-0.208,-0.131,0.012,0.258,-0.485,-0.664
-0.407,-0.222,0.111,-0.039,0.261,-0.559,-0.639
-0.217,0.164,-0.253,-0.218,0.189,-0.609,-0.748
-0.101,-0.053,-0.154,-0.195,0.232,-0.551,-0.664
0.043,0.129,-0.343,-0.147,0.216,-0.566,-0.748
-0.267,0.016,-0.015,-0.221,0.237,-0.575,-0.711
-0.205,-0.074,-0.088,0.025,0.259,-0.528,-0.751
0.012,0.195,-0.397,-0.264,0.229,-0.574,-0.765
-0.194,-0.003,-0.036,-0.011,0.243,-0.563,-0.766
-0.078,0.062,-0.357,-0.004,0.21,-0.529,-0.76
-0.37,-0.063,-0.086,-0.159,0.261,-0.597,-0.658
-0.131,0.11,-0.173,-0.308,0.197,-0.581,-0.702
-0.214,-0.165,0.029,0.071,0.229,-0.536,-0.722
-0.269,0.175,-0.245,-0.292,0.17,-0.614,-0.739
-0.333,-0.204,-0.034,0.12,0.285,-0.516,-0.71
-0.026,-0.272,0.059,0.106,0.16,-0.491,-0.658
-0.054,-0.035,-0.187,-0.058,0.247,-0.542,-0.727
-0.21,0.037,0.031,-0.086,0.211,-0.542,-0.781
-0.185,-0.318,0.145,0.119,0.237,-0.523,-0.671
-0.354,-0.058,-0.014,-0.175,0.242,-0.568,-0.677
-0.295,-0.264,0.06,0.161,0.251,-0.5,-0.699
-0.162,0.0,-0.297,0.066,0.226,-0.509,-0.778
-0.059,-0.08,-0.306,0.047,0.217,-0.442,-0.763
-0.388,0.075,-0.127,-0.103,0.197,-0.566,-0.792
-0.161,-0.088,-0.245,0.088,0.229,-0.475,-0.76
-0.345,-0.102,0.035,-0.182,0.249,-0.571,-0.622
-0.043,-0.125,-0.263,-0.056,0.222,-0.45,-0.693
-0.052,-0.178,-0.186,0.07,0.23,-0.452,-0.716
-0.069,0.049,-0.154,-0.241,0.244,-0.585,-0.718
-0.251,-0.036,-0.238,-0.09,0.215,-0.528,-0.72
-0.106,0.081,-0.138,-0.191,0.235,-0.577,-0.754
-0.315,-0.129,-0.147,0.064,0.252,-0.506,-0.739
-0.333,-0.074,-0.131,-0.067,0.235,-0.533,-0.727
-0.221,0.151,-0.202,-0.266,0.18,-0.597,-0.739
-0.246,-0.214,0.054,-0.143,0.25,-0.532,-0.569
-0.409,0.006,0.03,-0.087,0.207,-0.562,-0.747
-0.306,-0.174,0.05,0.029,0.248,-0.516,-0.721
-0.216,-0.232,-0.215,0.144,0.248,-0.405,-0.706
-0.178,-0.09,0.039,-0.132,0.242,-0.543,-0.684
-0.231,-0.236,0.093,0.078,0.221,-0.515,-0.69
-0.208,-0.241,0.079,0.083,0.211,-0.512,-0.672
-0.267,-0.098,0.094,-0.037,0.225,-0.542,-0.735
-0.335,-0.122,-0.015,-0.083,0.267,-0.561,-0.685
-0.126,-0.129,0.016,0.007,0.221,-0.525,-0.752
-0.299,-0.022,0.074,0.03,0.225,-0.54,-0.792
-0.215,-0.246,0.118,0.027,0.199,-0.534,-0.637
-0.418,-0.091,0.089,0.071,0.233,-0.55,-0.788
-0.303,-0.007,-0.187,-0.028,0.226,-0.536,-0.777
0.066,0.097,-0.327,-0.288,0.223,-0.556,-0.705
0.046,0.059,-0.33,-0.134,0.215,-0.525,-0.729
-0.245,-0.142,-0.248,0.036,0.239,-0.454,-0.738
-0.348,-0.149,-0.034,-0.166,0.273,-0.555,-0.595
-0.094,0.2,-0.376,-0.288,0.206,-0.584,-0.762
0.049,0.085,-0.377,-0.243,0.224,-0.532,-0.702
-0.117,0.117,-0.24,-0.28,0.202,-0.595,-0.691
-0.065,0.008,-0.264,0.049,0.237,-0.532,-0.773
-0.347,0.107,-0.295,-0.056,0.156,-0.578,-0.767
-0.263,-0.14,0.114,0.011,0.227,-0.544,-0.711
-0.009,-0.078,-0.243,-0.027,0.227,-0.495,-0.731
-0.217,-0.3,0.019,0.138,0.231,-0.483,-0.678
-0.03,-0.192,-0.149,0.087,0.196,-0.459,-0.689
-0.114,-0.067,-0.247,0.081,0.237,-0.48,-0.78
-0.158,-0.074,0.028,-0.196,0.226,-0.56,-0.622
-0.125,-0.129,0.02,0.019,0.22,-0.531,-0.738
-0.338,-0.032,-0.24,0.004,0.226,-0.526,-0.754
-0.303,-0.038,-0.285,0.025,0.215,-0.511,-0.749
0.006,-0.033,-0.148,-0.064,0.241,-0.539,-0.747
-0.089,0.034,-0.17,-0.241,0.237,-0.576,-0.697
0.008,-0.031,-0.013,-0.288,0.233,-0.578,-0.609
-0.208,0.154,-0.325,-0.101,0.19,-0.597,-0.763
-0.19,0.076,-0.01,-0.274,0.246,-0.572,-0.708
-0.301,-0.244,-0.224,0.16,0.265,-0.4,-0.734
-0.183,-0.263,0.093,0.109,0.21,-0.516,-0.688
-0.118,0.115,-0.173,-0.302,0.203,-0.578,-0.711
-0.132,-0.094,-0.294,-0.162,0.196,-0.456,-0.624
-0.06,0.033,-0.344,-0.113,0.215,-0.513,-0.728
-0.119,0.026,-0.242,-0.013,0.225,-0.532,-0.787
-0.027,0.004,-0.272,-0.142,0.221,-0.544,-0.714
-0.136,-0.101,-0.166,0.059,0.249,-0.511,-0.752
-0.217,-0.242,0.02,0.059,0.237,-0.518,-0.669
-0.296,-0.078,-0.197,-0.154,0.212,-0.525,-0.662
-0.382,-0.193,0.153,0.041,0.255,-0.554,-0.696
-0.203,-0.099,-0.19,0.068,0.24,-0.497,-0.749
0.058,-0.021,-0.303,-0.015,0.235,-0.488,-0.782
-0.363,0.007,-0.057,-0.258,0.22,-0.598,-0.645
0.01,0.066,-0.109,-0.306,0.232,-0.579,-0.656
-0.255,0.207,-0.243,-0.316,0.166,-0.618,-0.745
-0.262,-0.074,-0.081,-0.058,0.266,-0.559,-0.724
-0.045,-0.131,-0.062,-0.148,0.238,-0.535,-0.615
-0.143,-0.217,0.018,0.037,0.222,-0.527,-0.676
-0.029,-0.204,-0.145,0.005,0.213,-0.475,-0.659
-0.055,-0.192,0.027,0.065,0.183,-0.521,-0.683
-0.338,0.137,-0.168,-0.227,0.161,-0.609,-0.756
-0.102,-0.168,-0.163,-0.09,0.224,-0.479,-0.604
-0.373,-0.066,0.003,-0.004,0.253,-0.561,-0.738
-0.348,-0.185,-0.191,0.119,0.269,-0.45,-0.742
-0.203,-0.086,-0.11,-0.195,0.227,-0.556,-0.615
0.06,-0.115,-0.248,-0.078,0.207,-0.461,-0.683
-0.281,0.092,-0.062,-0.3,0.209,-0.606,-0.686
-0.294,0.11,-0.215,-0.264,0.178,-0.609,-0.698
0.024,0.08,-0.128,-0.178,0.248,-0.57,-0.762
-0.085,-0.227,0.032,-0.031,0.208,-0.517,-0.624
-0.382,-0.221,-0.045,0.141,0.285,-0.51,-0.704
-0.344,0.005,0.04,-0.184,0.227,-0.589,-0.685
-0.101,-0.014,-0.185,-0.189,0.243,-0.557,-0.693
-0.262,-0.171,0.013,-0.012,0.257,-0.524,-0.695
-0.06,0.091,-0.339,-0.273,0.217,-0.546,-0.698
-0.296,-0.207,-0.243,0.098,0.253,-0.416,-0.735
0.078,0.185,-0.397,-0.299,0.251,-0.562,-0.744
-0.123,0.122,-0.35,-0.132,0.205,-0.56,-0.756
-0.432,-0.072,0.059,-0.013,0.236,-0.545,-0.759
-0.039,0.138,-0.357,-0.094,0.221,-0.565,-0.764
-0.132,-0.15,-0.166,0.1,0.242,-0.478,-0.748
-0.262,0.016,-0.042,-0.277,0.234,-0.598,-0.635
-0.242,-0.015,-0.173,-0.063,0.237,-0.538,-0.77
-0.025,0.05,-0.047,-0.287,0.267,-0.595,-0.675
-0.114,-0.038,0.019,-0.108,0.222,-0.545,-0.732
0.06,0.14,-0.376,-0.246,0.238,-0.552,-0.74
-0.146,-0.089,0.039,-0.14,0.235,-0.554,-0.673
-0.325,-0.161,-0.065,0.112,0.266,-0.512,-0.709
-0.337,-0.279,0.035,0.191,0.272,-0.498,-0.72
-0.084,-0.058,-0.137,-0.122,0.23,-0.533,-0.686
-0.204,-0.152,-0.211,-0.152,0.22,-0.471,-0.614
-0.084,-0.206,-0.178,0.122,0.224,-0.45,-0.714
-0.383,-0.272,0.116,0.178,0.271,-0.524,-0.726
-0.365,-0.04,-0.173,-0.029,0.239,-0.535,-0.757
-0.2,0.12,-0.272,-0.154,0.196,-0.594,-0.76
-0.197,-0.16,-0.232,-0.037,0.223,-0.448,-0.677
-0.125,-0.17,0.003,-0.185,0.235,-0.537,-0.543
0.015,-0.134,-0.297,-0.071,0.189,-0.423,-0.675
0.034,-0.078,-0.264,-0.065,0.214,-0.48,-0.703
-0.013,0.087,-0.339,-0.131,0.218,-0.552,-0.744
-0.046,-0.054,-0.318,-0.015,0.214,-0.474,-0.725
0.011,-0.247,-0.166,0.161,0.178,-0.425,-0.7
-0.321,0.056,-0.018,-0.202,0.233,-0.572,-0.748
0.036,0.043,-0.232,-0.059,0.241,-0.555,-0.78
-0.064,0.158,-0.378,-0.122,0.22,-0.562,-0.768
-0.064,-0.088,0.014,-0.035,0.214,-0.524,-0.757
-0.236,0.146,-0.29,-0.179,0.178,-0.586,-0.763
-0.262,0.002,-0.187,-0.13,0.222,-0.555,-0.74
-0.258,-0.228,-0.02,0.069,0.264,-0.508,-0.687
-0.182,-0.188,-0.017,0.057,0.246,-0.527,-0.705
-0.244,-0.035,-0.066,-0.108,0.263,-0.575,-0.719
-0.276,-0.102,-0.063,0.051,0.256,-0.537,-0.721
-0.006,-0.156,-0.264,-0.129,0.196,-0.44,-0.607
-0.084,-0.197,-0.186,0.137,0.221,-0.449,-0.718
-0.058,-0.211,-0.05,0.11,0.213,-0.499,-0.705
-0.303,-0.232,0.111,-0.072,0.243,-0.533,-0.604
-0.201,-0.027,-0.133,-0.042,0.248,-0.55,-0.755
-0.271,-0.176,0.105,-0.138,0.239,-0.539,-0.6
0.051,-0.163,-0.219,-0.091,0.186,-0.458,-0.616
-0.04,-0.249,-0.133,0.112,0.193,-0.452,-0.663
-0.29,-0.249,0.003,0.065,0.261,-0.514,-0.664
-0.054,-0.003,-0.301,-0.156,0.201,-0.51,-0.685
-0.207,-0.133,-0.108,-0.166,0.236,-0.527,-0.597
-0.33,-0.103,-0.032,-0.21,0.263,-0.565,-0.605
-0.281,0.185,-0.384,-0.291,0.148,-0.571,-0.746
-0.121,0.013,-0.069,-0.03,0.248,-0.576,-0.741
-0.132,0.047,-0.325,-0.062,0.217,-0.546,-0.743
-0.184,-0.184,-0.026,0.08,0.246,-0.53,-0.71
-0.116,0.093,-0.348,-0.03,0.219,-0.553,-0.763
-0.284,-0.211,-0.069,0.02,0.271,-0.494,-0.667
-0.014,-0.058,-0.034,-0.243,0.252,-0.57,-0.621
-0.072,0.137,-0.224,-0.264,0.215,-0.591,-0.737
-0.099,0.154,-0.35,-0.139,0.213,-0.574,-0.763
-0.125,-0.121,-0.053,0.07,0.24,-0.546,-0.725
-0.339,-0.242,-0.087,0.05,0.281,-0.481,-0.678
-0.307,-0.006,-0.265,-0.035,0.217,-0.539,-0.751
0.066,-0.003,-0.208,-0.239,0.215,-0.541,-0.668
-0.121,-0.212,-0.009,0.104,0.225,-0.503,-0.698
-0.177,-0.207,-0.013,0.104,0.248,-0.506,-0.715
-0.192,-0.023,-0.156,-0.068,0.243,-0.551,-0.733
-0.051,-0.069,-0.173,-0.129,0.224,-0.516,-0.674
-0.1,0.024,-0.026,-0.074,0.244,-0.564,-0.754
-0.373,-0.226,-0.101,0.012,0.281,-0.489,-0.646
-0.051,-0.033,-0.29,-0.156,0.19,-0.493,-0.681
-0.402,-0.027,0.032,-0.049,0.219,-0.537,-0.762
-0.061,0.052,-0.266,-0.155,0.229,-0.556,-0.747
-0.121,0.123,-0.293,-0.291,0.198,-0.56,-0.72
-0.308,-0.081,-0.156,0.048,0.247,-0.529,-0.761
-0.235,-0.156,-0.177,-0.086,0.233,-0.473,-0.658
-0.37,0.083,-0.257,-0.025,0.179,-0.58,-0.764
-0.425,-0.103,0.101,-0.107,0.232,-0.536,-0.702
-0.108,0.052,-0.32,-0.197,0.208,-0.538,-0.705
-0.207,-0.16,0.035,0.053,0.229,-0.539,-0.717
-0.2,-0.222,-0.031,-0.03,0.24,-0.515,-0.598
-0.173,-0.122,-0.036,0.041,0.245,-0.536,-0.719
-0.26,-0.045,0.058,-0.208,0.233,-0.583,-0.641
-0.113,-0.114,0.004,-0.093,0.233,-0.556,-0.665
-0.252,0.202,-0.321,-0.32,0.152,-0.595,-0.756
-0.253,-0.003,-0.131,0.018,0.238,-0.542,-0.785
-0.106,-0.039,-0.13,-0.154,0.231,-0.549,-0.667
-0.163,-0.234,-0.148,0.156,0.225,-0.45,-0.69
0.01,0.166,-0.202,-0.305,0.234,-0.594,-0.741
-0.212,0.135,-0.186,-0.233,0.193,-0.601,-0.746
-0.25,-0.022,-0.309,-0.013,0.21,-0.509,-0.729
-0.433,-0.265,0.184,0.136,0.302,-0.567,-0.727
-0.271,-0.028,-0.256,0.034,0.231,-0.522,-0.77
-0.021,0.093,-0.344,-0.258,0.216,-0.543,-0.713
-0.262,-0.248,-0.136,0.142,0.26,-0.428,-0.71
-0.04,-0.16,0.059,-0.11,0.192,-0.531,-0.628
-0.283,0.096,-0.31,-0.104,0.183,-0.562,-0.758
0.11,0.186,-0.38,-0.308,0.248,-0.57,-0.742
-0.014,0.049,-0.063,-0.204,0.251,-0.568,-0.727
-0.436,-0.128,-0.013,0.107,0.266,-0.553,-0.753
-0.131,-0.119,-0.101,0.019,0.252,-0.526,-0.708
-0.117,-0.122,-0.063,-0.119,0.251,-0.537,-0.645
-0.015,0.034,-0.178,-0.264,0.233,-0.578,-0.68
-0.232,0.023,-0.218,-0.072,0.221,-0.545,-0.785
-0.273,0.069,-0.109,-0.297,0.204,-0.59,-0.696
-0.134,-0.108,0.031,0.018,0.218,-0.537,-0.736
-0.368,-0.028,0.013,-0.009,0.232,-0.543,-0.783
-0.349,0.026,0.036,-0.174,0.209,-0.572,-0.71
-0.028,0.045,-0.137,-0.175,0.239,-0.572,-0.72
-0.403,-0.192,0.013,0.041,0.275,-0.545,-0.699
-0.224,-0.348,0.142,0.185,0.254,-0.51,-0.689
-0.007,0.005,-0.262,0.047,0.232,-0.521,-0.78
-0.376,-0.294,0.057,0.169,0.29,-0.501,-0.707
-0.364,0.034,-0.062,-0.256,0.208,-0.604,-0.672
-0.304,0.102,-0.267,-0.26,0.18,-0.579,-0.732
-0.047,-0.144,-0.1,-0.059,0.237,-0.516,-0.651
-0.028,-0.081,-0.014,-0.223,0.235,-0.559,-0.614
-0.145,0.056,-0.341,-0.173,0.217,-0.527,-0.731
-0.107,-0.17,0.02,-0.027,0.227,-0.53,-0.685
-0.221,-0.05,-0.186,-0.047,0.243,-0.536,-0.753
-0.339,-0.036,-0.03,0.028,0.237,-0.556,-0.764
-0.162,-0.048,0.019,-0.183,0.234,-0.575,-0.665
-0.194,0.027,-0.011,-0.282,0.251,-0.584,-0.659
-0.027,0.126,-0.325,-0.242,0.221,-0.561,-0.732
-0.249,-0.233,0.074,0.116,0.228,-0.517,-0.691
-0.28,0.018,-0.132,-0.049,0.242,-0.558,-0.773
-0.265,-0.021,0.029,-0.212,0.24,-0.586,-0.659
-0.229,-0.047,-0.053,-0.121,0.272,-0.582,-0.706
-0.293,-0.021,-0.03,0.005,0.23,-0.555,-0.764
-0.172,-0.025,0.019,-0.16,0.233,-0.588,-0.689
-0.272,-0.148,0.116,0.012,0.228,-0.544,-0.708
-0.201,0.067,-0.013,-0.265,0.248,-0.566,-0.706
-0.028,0.015,-0.302,0.04,0.235,-0.513,-0.781
0.011,0.104,-0.358,-0.22,0.229,-0.538,-0.734
-0.062,-0.031,-0.069,0.026,0.245,-0.55,-0.749
-0.003,-0.041,-0.039,-0.159,0.25,-0.58,-0.678
-0.08,-0.001,0.004,-0.17,0.233,-0.587,-0.693
-0.338,0.015,-0.013,-0.155,0.245,-0.574,-0.738
-0.33,-0.137,-0.219,-0.039,0.221,-0.47,-0.686
-0.242,-0.186,0.12,0.08,0.234,-0.556,-0.724
-0.1,-0.232,-0.169,0.114,0.228,-0.443,-0.702
-0.115,0.119,-0.253,-0.212,0.208,-0.578,-0.745
-0.337,-0.022,-0.187,-0.075,0.227,-0.539,-0.757
-0.051,-0.209,0.06,-0.121,0.2,-0.531,-0.578
-0.35,0.055,-0.036,-0.248,0.223,-0.607,-0.691
-0.072,-0.177,-0.233,0.079,0.223,-0.438,-0.706
-0.376,-0.22,0.086,0.095,0.272,-0.518,-0.723
-0.102,0.074,-0.114,-0.135,0.262,-0.578,-0.759
0.064,-0.073,-0.293,0.045,0.209,-0.474,-0.744
-0.165,-0.087,-0.12,0.016,0.254,-0.523,-0.749
-0.257,0.067,-0.108,-0.253,0.212,-0.591,-0.718
-0.014,0.076,-0.238,-0.188,0.228,-0.572,-0.75
-0.264,-0.041,-0.2,-0.027,0.235,-0.531,-0.764
-0.18,-0.093,-0.124,-0.134,0.243,-0.551,-0.637
-0.061,-0.106,-0.293,-0.126,0.193,-0.447,-0.644
0.009,-0.031,-0.218,-0.132,0.234,-0.525,-0.721
-0.01,-0.245,-0.14,0.129,0.185,-0.439,-0.678
-0.035,-0.005,-0.052,-0.252,0.268,-0.579,-0.655
-0.352,-0.052,-0.24,0.047,0.23,-0.518,-0.773
-0.029,-0.07,-0.211,-0.214,0.205,-0.525,-0.626
-0.345,-0.043,-0.147,-0.044,0.234,-0.544,-0.763
0.015,0.026,-0.215,-0.165,0.229,-0.551,-0.727
-0.168,-0.046,-0.156,-0.11,0.244,-0.544,-0.71
-0.045,-0.128,0.008,-0.136,0.225,-0.546,-0.632
-0.122,-0.039,0.02,0.028,0.207,-0.535,-0.779
-0.117,-0.079,-0.173,-0.048,0.24,-0.522,-0.701
-0.17,-0.172,-0.189,0.092,0.236,-0.467,-0.722
-0.308,-0.1,-0.252,-0.049,0.212,-0.492,-0.685
0.04,0.203,-0.37,-0.316,0.237,-0.575,-0.743
-0.31,-0.069,0.053,-0.124,0.243,-0.564,-0.695
-0.096,-0.148,-0.197,0.088,0.242,-0.477,-0.738
0.081,0.026,-0.354,-0.124,0.201,-0.508,-0.702
-0.186,0.089,-0.266,-0.175,0.201,-0.585,-0.732
0.049,-0.107,-0.204,-0.165,0.212,-0.483,-0.642
-0.029,-0.003,-0.273,-0.215,0.198,-0.52,-0.658
-0.203,0.008,-0.14,-0.093,0.235,-0.562,-0.741
-0.066,0.021,-0.331,-0.009,0.215,-0.52,-0.758
-0.338,-0.231,-0.046,0.031,0.289,-0.519,-0.646
-0.368,-0.16,0.109,0.107,0.266,-0.559,-0.757
-0.043,0.004,-0.217,-0.228,0.213,-0.551,-0.67
-0.238,-0.244,-0.074,0.033,0.25,-0.484,-0.645
-0.275,0.005,0.018,-0.159,0.228,-0.587,-0.712
-0.257,-0.281,0.138,0.126,0.252,-0.537,-0.703
-0.203,-0.246,-0.2,0.159,0.241,-0.406,-0.703
-0.406,-0.108,0.098,-0.019,0.228,-0.548,-0.749
-0.07,-0.294,0.006,0.104,0.18,-0.478,-0.652
-0.168,-0.091,-0.023,-0.143,0.255,-0.552,-0.656
0.063,0.134,-0.32,-0.15,0.237,-0.574,-0.762
-0.188,-0.118,-0.119,-0.19,0.232,-0.527,-0.596
-0.238,-0.021,0.02,-0.115,0.223,-0.547,-0.72
-0.162,-0.257,-0.009,0.073,0.245,-0.502,-0.664
-0.13,-0.155,0.072,0.0,0.209,-0.537,-0.681
-0.027,0.122,-0.309,-0.199,0.231,-0.581,-0.739
0.032,0.017,-0.186,-0.21,0.235,-0.547,-0.713
-0.265,0.052,0.018,-0.135,0.205,-0.562,-0.761
-0.33,-0.082,0.011,0.036,0.232,-0.535,-0.758
0.008,-0.045,-0.175,-0.056,0.239,-0.532,-0.741
-0.428,-0.149,-0.037,0.081,0.271,-0.536,-0.728
-0.346,-0.16,0.105,-0.166,0.25,-0.569,-0.598
-0.101,0.059,-0.327,-0.249,0.2,-0.532,-0.69
-0.023,-0.156,-0.173,0.131,0.201,-0.469,-0.725
-0.102,0.198,-0.344,-0.274,0.208,-0.584,-0.76
-0.372,-0.094,-0.083,-0.163,0.256,-0.571,-0.629
-0.357,-0.006,-0.294,0.085,0.209,-0.52,-0.765
-0.022,-0.274,-0.036,0.089,0.182,-0.472,-0.661
-0.153,-0.204,0.014,-0.107,0.219,-0.52,-0.585
-0.13,-0.244,0.099,0.061,0.186,-0.513,-0.665
-0.122,-0.037,-0.331,0.074,0.223,-0.488,-0.761
-0.363,-0.193,0.052,-0.098,0.26,-0.563,-0.599
-0.097,0.086,-0.243,-0.222,0.213,-0.573,-0.722
0.023,-0.056,-0.295,0.002,0.229,-0.475,-0.752
-0.361,-0.221,0.011,0.071,0.274,-0.526,-0.686
-0.036,0.022,-0.332,-0.043,0.218,-0.526,-0.755
-0.394,-0.189,0.01,0.056,0.285,-0.533,-0.715
-0.073,0.048,-0.071,-0.094,0.249,-0.579,-0.752
-0.116,-0.028,0.002,-0.164,0.242,-0.588,-0.668
-0.401,-0.209,-0.057,0.128,0.29,-0.51,-0.707
-0.352,-0.063,-0.107,-0.057,0.243,-0.546,-0.708
-0.418,-0.281,0.16,0.161,0.303,-0.547,-0.718
-0.446,-0.066,0.039,0.011,0.238,-0.549,-0.757
0.079,0.014,-0.233,-0.159,0.241,-0.555,-0.731
-0.25,-0.11,0.101,0.043,0.232,-0.561,-0.755
-0.248,-0.112,-0.123,-0.182,0.24,-0.549,-0.62
0.047,-0.1,-0.311,-0.047,0.199,-0.453,-0.707
